"age","workclass","education_num","marital_status","occupation","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
52,"1",5,"1","13","4","1",0,0,40,"0","0"
43,"0",9,"0","2","2","1",0,0,40,"0","1"
41,"1",9,"1","7","4","0",0,0,15,"0","0"
31,"1",10,"1","3","4","0",0,0,50,"0","0"
69,"1",13,"0","13","4","0",0,0,25,"0","0"
37,"1",10,"0","2","4","0",0,0,45,"0","0"
26,"2",10,"0","3","4","0",0,0,60,"0","1"
46,"2",13,"0","11","4","0",0,0,60,"0","1"
20,"1",6,"2","11","4","0",0,0,30,"0","0"
51,"1",13,"0","7","4","0",0,0,40,"0","1"
63,"1",10,"0","9","4","1",0,0,30,"0","1"
42,"1",10,"0","11","4","1",5178,0,40,"0","1"
29,"1",9,"0","7","4","0",0,1902,35,"0","1"
62,"1",8,"2","2","4","1",0,0,40,"0","0"
52,"3",9,"0","13","4","1",0,0,40,"0","1"
64,"2",2,"0","2","4","0",0,0,40,"0","0"
28,"1",11,"2","12","4","0",0,0,55,"0","0"
71,"1",13,"0","9","2","0",9386,0,50,"0","1"
33,"3",9,"0","10","4","1",0,0,56,"0","0"
36,"1",4,"0","5","4","0",0,0,40,"0","0"
67,"2",14,"1","11","3","0",0,0,40,"0","0"
26,"1",7,"0","13","4","0",0,0,35,"0","0"
41,"1",10,"0","3","4","0",0,0,65,"0","1"
35,"1",9,"0","13","4","1",0,0,50,"0","0"
63,"2",2,"0","7","4","0",0,0,25,"0","0"
27,"1",9,"0","7","4","0",0,0,40,"0","0"
41,"1",7,"2","6","2","1",0,0,40,"0","0"
30,"1",10,"2","0","4","0",0,0,44,"0","0"
27,"1",6,"2","5","4","0",0,0,40,"0","0"
55,"1",10,"1","11","4","1",0,0,65,"0","1"
33,"1",9,"2","6","4","1",0,0,40,"0","0"
35,"1",11,"0","12","4","1",0,0,40,"0","0"
39,"1",10,"0","13","4","1",0,0,43,"0","1"
32,"2",10,"0","11","4","0",0,0,99,"0","1"
50,"1",16,"2","3","4","0",13550,0,50,"0","1"
39,"1",10,"1","2","2","1",0,0,24,"0","0"
46,"3",9,"0","10","4","1",5013,0,50,"0","0"
53,"1",9,"0","10","4","0",0,0,40,"0","0"
68,"1",15,"1","9","4","1",0,0,60,"0","1"
45,"1",10,"1","0","4","0",0,0,50,"0","0"
42,"1",16,"0","9","1","0",0,0,40,"4","1"
67,"2",13,"0","11","4","0",0,0,50,"0","1"
74,"1",6,"0","10","4","1",0,1411,40,"0","0"
20,"3",10,"2","0","4","0",0,0,20,"0","0"
52,"3",14,"0","9","4","0",0,0,40,"0","1"
21,"3",7,"2","7","2","1",0,0,25,"0","0"
33,"1",4,"2","5","4","0",0,0,40,"0","0"
32,"1",6,"1","6","4","1",0,0,40,"0","0"
43,"1",10,"0","11","4","0",0,0,35,"0","0"
67,"1",9,"1","0","4","0",0,0,15,"0","0"
28,"3",14,"0","9","4","0",0,0,40,"0","0"
30,"1",4,"2","7","4","1",0,0,30,"0","0"
44,"1",11,"0","12","4","0",0,0,40,"0","1"
23,"1",11,"2","2","4","0",0,0,40,"0","0"
17,"1",7,"2","9","4","0",0,0,10,"0","0"
42,"1",9,"1","4","4","1",0,0,50,"0","0"
39,"2",3,"0","4","4","1",0,0,50,"0","0"
44,"1",13,"1","11","4","1",0,0,40,"0","1"
52,"3",14,"2","9","4","0",0,0,50,"0","0"
44,"2",9,"1","2","4","0",0,0,45,"0","0"
23,"2",13,"2","3","4","1",0,0,40,"0","0"
52,"0",13,"0","0","4","1",0,0,40,"0","1"
58,"1",9,"0","11","4","0",0,0,40,"0","0"
31,"1",11,"0","12","4","0",0,0,38,"0","1"
26,"1",10,"1","3","4","0",0,0,40,"0","0"
33,"2",9,"0","4","4","1",2829,0,70,"0","0"
21,"1",6,"2","6","4","1",0,0,40,"0","0"
48,"1",10,"1","11","4","0",0,0,40,"0","1"
21,"1",9,"2","7","2","0",0,0,36,"0","0"
21,"1",10,"2","11","4","0",0,0,50,"0","0"
41,"2",15,"2","9","4","1",0,0,60,"0","1"
54,"1",13,"0","3","4","0",0,0,60,"0","1"
38,"1",12,"2","11","4","1",0,0,45,"0","0"
37,"1",9,"0","0","4","0",0,0,42,"0","0"
64,"1",13,"1","0","4","1",0,0,40,"0","0"
56,"1",10,"0","3","4","0",0,0,50,"0","0"
42,"1",10,"0","11","4","0",0,0,60,"0","1"
53,"3",10,"0","3","4","0",0,0,40,"0","1"
37,"1",9,"1","2","4","1",0,0,38,"0","0"
60,"0",9,"1","0","4","0",0,0,40,"0","0"
35,"1",9,"0","6","4","0",0,0,45,"0","1"
70,"1",10,"0","11","4","0",20051,0,65,"0","1"
44,"1",16,"0","9","4","1",0,0,50,"0","1"
50,"1",4,"0","2","4","1",0,0,40,"0","0"
58,"1",9,"1","0","4","1",0,0,40,"0","0"
46,"1",9,"1","0","4","0",0,0,40,"0","0"
29,"1",8,"0","6","4","0",0,0,40,"0","0"
26,"1",13,"2","3","4","0",0,0,60,"0","0"
33,"3",10,"1","7","2","0",0,0,35,"0","0"
42,"1",13,"0","3","4","0",0,1902,50,"0","1"
24,"1",9,"2","2","4","0",0,0,45,"0","0"
17,"1",7,"2","11","4","1",0,0,8,"0","0"
35,"1",12,"0","2","4","1",0,0,60,"0","0"
37,"0",9,"2","0","4","0",0,0,40,"0","1"
59,"1",12,"0","3","4","0",0,0,40,"0","1"
27,"1",5,"2","5","4","0",0,0,10,"0","0"
38,"0",14,"2","3","4","1",0,0,55,"0","0"
47,"2",10,"0","2","4","0",0,0,40,"0","0"
42,"1",5,"2","4","4","0",0,0,40,"0","0"
40,"0",13,"1","9","2","0",0,1741,40,"0","0"
36,"2",13,"2","11","4","1",0,0,50,"0","0"
46,"1",7,"1","6","4","1",0,0,20,"0","0"
65,"1",9,"2","9","2","0",2346,0,40,"0","0"
31,"1",9,"0","0","4","0",0,0,40,"0","0"
29,"1",9,"1","6","4","0",0,0,50,"0","0"
50,"2",6,"0","3","4","0",0,0,60,"0","0"
46,"1",13,"1","11","2","0",0,0,40,"0","0"
36,"1",14,"2","9","4","1",0,1408,40,"0","0"
66,"1",12,"1","9","4","0",0,0,3,"0","0"
59,"0",9,"0","0","4","0",0,0,40,"0","1"
30,"1",13,"1","11","4","0",27828,0,40,"0","1"
44,"1",10,"1","5","2","0",0,0,40,"0","0"
34,"1",9,"1","2","2","0",0,0,40,"0","0"
58,"2",10,"0","9","4","0",0,0,45,"0","0"
36,"1",10,"0","0","4","1",0,0,40,"0","1"
29,"1",9,"2","9","4","0",0,0,32,"0","0"
42,"3",9,"1","10","4","1",0,0,40,"0","0"
24,"1",10,"2","11","1","0",0,0,64,"0","0"
25,"1",10,"0","3","4","0",0,0,40,"0","1"
18,"1",10,"2","11","2","0",0,0,20,"0","0"
55,"1",3,"2","13","2","0",0,0,40,"0","0"
55,"1",7,"0","6","2","0",5013,0,48,"0","0"
31,"1",12,"0","2","2","0",0,0,40,"0","0"
33,"1",9,"2","6","1","0",0,0,40,"1","0"
65,"3",9,"1","3","4","0",0,0,40,"0","0"
23,"3",13,"0","9","4","1",0,0,60,"0","0"
22,"1",9,"0","5","4","0",0,0,50,"0","0"
61,"3",9,"0","13","4","0",0,0,15,"0","0"
40,"1",11,"0","2","4","0",0,0,40,"0","0"
51,"1",10,"2","3","2","0",0,0,40,"0","0"
25,"1",9,"2","7","2","1",0,0,40,"0","0"
63,"3",13,"1","0","1","1",0,0,35,"1","0"
54,"2",14,"1","12","4","0",0,0,20,"0","0"
45,"3",12,"1","3","4","0",0,0,47,"0","0"
28,"3",9,"2","9","2","0",0,0,40,"0","0"
70,"1",13,"1","11","4","0",0,0,30,"0","0"
46,"1",16,"0","11","4","1",0,0,40,"0","1"
51,"3",5,"1","7","4","1",0,0,45,"0","0"
58,"1",9,"1","3","4","1",0,0,40,"0","0"
71,"1",9,"0","9","4","1",1173,0,18,"0","0"
26,"1",13,"2","9","4","0",0,0,37,"0","0"
38,"1",10,"0","2","4","0",3103,0,40,"0","1"
40,"1",6,"0","6","4","1",0,0,40,"0","0"
45,"1",9,"0","2","4","1",0,0,50,"0","0"
55,"2",13,"0","3","4","0",0,0,50,"0","0"
38,"1",7,"1","2","4","0",0,0,40,"0","0"
26,"1",9,"2","9","4","1",0,0,40,"0","0"
19,"1",9,"0","11","4","0",3781,0,40,"0","0"
66,"1",13,"1","3","4","0",0,0,40,"0","0"
34,"1",13,"2","11","4","1",0,0,50,"0","0"
35,"1",7,"1","13","2","0",0,0,40,"0","0"
34,"1",13,"0","12","4","0",0,0,48,"0","1"
55,"1",10,"0","7","4","1",0,1977,35,"0","1"
43,"0",11,"1","5","2","0",0,1726,40,"0","0"
66,"1",9,"1","2","4","0",0,0,40,"0","0"
42,"1",13,"0","9","4","0",0,0,45,"0","1"
55,"2",13,"0","3","4","0",0,2415,50,"0","1"
43,"1",13,"0","9","4","1",5178,0,40,"0","1"
33,"1",6,"2","7","4","1",0,0,40,"0","0"
18,"1",9,"2","11","4","1",0,0,40,"0","0"
50,"1",10,"1","3","4","0",0,0,40,"0","0"
38,"1",9,"1","5","4","0",0,0,40,"0","0"
46,"1",9,"0","2","4","1",0,0,46,"0","0"
38,"1",13,"0","0","4","0",0,0,45,"0","1"
45,"2",11,"0","3","4","1",0,0,35,"0","0"
30,"1",6,"0","2","4","0",0,0,45,"0","0"
56,"1",14,"0","3","4","1",0,0,50,"0","1"
29,"1",10,"0","6","3","0",0,2415,40,"0","1"
34,"1",9,"1","3","4","0",0,0,50,"0","0"
58,"3",10,"1","0","4","1",0,0,25,"0","0"
47,"3",13,"0","0","4","1",7688,0,40,"0","1"
62,"1",13,"0","11","4","1",0,0,40,"0","0"
24,"1",9,"2","5","2","0",0,0,40,"0","0"
49,"1",9,"1","12","4","0",0,0,40,"0","0"
40,"0",9,"0","0","4","0",7298,0,50,"0","1"
17,"1",7,"2","7","4","0",0,0,14,"1","0"
36,"1",10,"0","2","4","0",0,0,45,"0","0"
73,"1",9,"1","11","4","0",0,0,7,"0","0"
26,"3",13,"2","0","4","0",0,0,20,"0","0"
63,"1",10,"0","3","4","0",0,0,10,"0","0"
21,"3",9,"2","7","4","0",0,0,22,"0","0"
49,"2",7,"1","2","4","1",0,0,40,"0","0"
20,"1",9,"2","11","4","1",0,0,45,"0","0"
36,"1",10,"2","2","4","1",0,0,50,"0","0"
55,"0",9,"1","0","4","0",0,0,40,"0","0"
39,"1",13,"0","11","4","1",0,0,45,"0","1"
40,"1",9,"1","2","4","0",0,0,40,"0","0"
18,"1",6,"2","11","4","0",0,0,40,"0","0"
42,"1",9,"0","5","4","0",0,0,60,"0","0"
49,"1",10,"1","0","2","1",0,0,40,"0","0"
26,"1",10,"2","11","1","0",0,0,35,"1","0"
18,"1",10,"2","6","4","0",0,0,23,"0","0"
57,"1",12,"1","0","4","1",0,0,40,"0","0"
35,"2",9,"1","6","4","0",0,0,40,"0","0"
21,"1",6,"2","2","4","1",0,0,50,"0","0"
43,"1",7,"1","4","4","1",0,0,80,"0","0"
32,"1",13,"1","12","2","0",0,0,40,"0","0"
23,"1",10,"2","11","4","0",0,0,30,"0","0"
59,"1",9,"1","0","4","0",0,0,40,"0","0"
50,"1",13,"0","9","4","0",0,1887,36,"0","1"
47,"3",9,"0","13","4","1",0,0,20,"0","1"
36,"1",9,"1","6","4","1",0,0,40,"0","0"
35,"3",13,"0","9","1","0",0,0,40,"1","1"
24,"1",9,"2","10","3","1",0,0,40,"0","0"
67,"2",13,"1","11","4","1",0,0,30,"0","0"
44,"3",10,"0","2","4","1",0,0,40,"0","0"
34,"1",6,"0","13","4","0",0,0,80,"0","0"
68,"1",9,"0","9","4","0",0,0,8,"0","1"
46,"3",13,"1","2","4","0",0,0,40,"0","0"
41,"1",9,"1","5","4","0",2597,0,40,"0","0"
66,"1",9,"0","7","4","1",0,0,34,"0","0"
21,"1",9,"0","11","4","1",0,0,38,"0","0"
25,"1",7,"0","11","1","0",0,0,35,"1","0"
31,"1",2,"2","13","3","1",0,0,40,"0","0"
51,"3",14,"0","3","4","1",0,0,40,"0","1"
33,"1",16,"0","9","4","1",0,0,45,"0","1"
24,"1",13,"2","9","4","0",0,0,20,"0","0"
31,"0",12,"2","0","2","0",0,0,40,"0","0"
31,"1",13,"0","11","4","1",0,1977,45,"0","1"
54,"1",9,"0","6","4","0",0,0,40,"3","0"
49,"2",9,"0","3","4","1",0,0,35,"0","0"
59,"1",9,"2","2","4","0",0,0,35,"0","0"
76,"2",4,"0","4","4","1",0,0,28,"0","0"
32,"1",16,"1","9","4","1",0,0,40,"0","1"
47,"2",9,"1","11","4","0",0,0,35,"0","0"
70,"2",13,"0","11","4","1",0,0,15,"0","0"
46,"1",9,"0","2","4","0",0,0,40,"3","0"
36,"3",9,"2","10","1","0",0,0,40,"0","0"
44,"1",13,"0","3","4","0",0,0,45,"0","1"
32,"2",9,"2","2","4","0",0,0,40,"1","0"
47,"1",13,"1","7","4","0",99999,0,40,"0","1"
56,"1",9,"1","7","4","1",0,0,40,"0","0"
38,"1",12,"0","12","4","1",0,0,56,"0","1"
74,"1",9,"1","7","4","0",0,0,28,"0","0"
74,"1",9,"0","5","4","1",2653,0,12,"0","0"
22,"1",9,"2","9","4","0",0,0,40,"0","0"
32,"1",9,"0","7","3","1",0,0,40,"0","0"
31,"1",8,"0","9","4","1",0,0,55,"0","0"
46,"1",13,"1","3","4","0",0,0,40,"0","1"
27,"1",9,"0","13","2","0",0,0,40,"0","0"
56,"1",13,"0","3","4","1",0,1902,55,"0","1"
40,"1",13,"0","12","4","0",0,0,20,"0","0"
67,"3",9,"0","3","4","0",3456,0,35,"0","0"
45,"2",9,"0","2","1","0",0,0,45,"4","0"
36,"0",13,"2","3","4","0",0,0,40,"0","0"
47,"1",14,"1","9","4","0",0,0,40,"0","1"
61,"1",13,"0","3","4","0",7688,0,40,"0","1"
50,"1",9,"0","13","4","0",3103,0,40,"0","1"
43,"1",10,"2","5","2","0",0,0,40,"0","0"
69,"1",13,"0","11","4","0",10605,0,50,"0","1"
38,"2",13,"2","3","4","1",0,0,30,"0","0"
45,"1",10,"1","0","4","1",0,0,40,"0","0"
32,"1",3,"0","6","4","1",0,0,48,"0","0"
51,"0",9,"1","0","4","0",0,1980,40,"0","0"
38,"2",9,"0","2","4","0",0,0,50,"0","1"
36,"1",15,"0","9","4","0",0,0,55,"0","1"
42,"1",14,"0","3","4","0",0,0,40,"0","1"
50,"1",14,"0","9","4","0",0,0,38,"0","0"
36,"1",12,"1","11","4","1",0,0,40,"0","1"
31,"1",10,"1","6","4","0",0,0,55,"0","1"
33,"1",10,"0","2","4","0",0,0,40,"0","0"
37,"1",4,"0","6","2","0",7298,0,35,"0","1"
43,"2",9,"0","4","4","1",0,0,99,"0","0"
46,"1",10,"0","11","4","0",0,0,40,"0","0"
22,"1",9,"2","7","2","0",0,0,40,"0","0"
45,"1",14,"1","9","4","0",0,2258,55,"0","0"
17,"1",7,"2","11","4","0",0,0,15,"0","0"
23,"1",10,"2","11","4","0",0,0,25,"0","0"
36,"1",13,"0","7","3","0",0,0,40,"1","1"
47,"1",10,"0","12","4","0",0,0,40,"0","0"
29,"1",14,"2","3","4","1",0,0,45,"0","0"
39,"1",15,"1","9","4","0",0,0,45,"0","1"
33,"1",11,"1","11","4","0",0,0,25,"0","0"
30,"1",11,"0","3","4","0",0,0,52,"0","0"
22,"1",13,"2","0","4","0",0,0,20,"0","0"
18,"1",8,"2","9","4","0",0,0,7,"0","0"
28,"1",10,"1","2","4","0",0,0,40,"0","0"
40,"1",9,"0","0","4","1",4064,0,12,"0","0"
29,"1",13,"0","9","4","1",0,0,40,"0","1"
28,"1",10,"2","4","4","0",0,0,40,"0","0"
23,"1",10,"2","2","4","0",0,0,30,"0","0"
45,"1",6,"0","0","2","1",0,0,40,"0","0"
48,"3",14,"1","9","4","0",0,0,44,"0","0"
48,"2",15,"0","11","4","0",0,0,20,"0","0"
25,"1",13,"0","9","4","0",0,1887,40,"0","1"
63,"1",10,"0","3","4","0",0,0,35,"0","1"
42,"1",9,"1","3","4","1",0,0,40,"0","0"
33,"1",13,"0","3","4","0",0,0,50,"0","1"
30,"1",9,"2","3","4","0",0,0,40,"0","0"
45,"2",14,"0","11","1","0",0,1902,40,"1","1"
24,"1",11,"0","2","4","1",0,0,40,"0","0"
34,"1",7,"2","2","4","0",0,0,30,"0","0"
31,"1",9,"2","0","4","1",0,3770,37,"0","0"
44,"3",13,"0","10","4","0",0,0,56,"0","0"
27,"1",10,"2","3","4","0",0,0,50,"0","0"
62,"1",11,"1","9","4","0",0,0,10,"0","0"
28,"1",9,"1","11","4","1",0,0,35,"0","0"
40,"3",13,"0","9","4","0",0,2051,30,"0","0"
42,"1",13,"0","11","4","0",0,0,70,"0","1"
24,"1",13,"2","0","4","1",0,0,15,"0","0"
56,"1",9,"2","2","4","0",0,0,40,"0","0"
43,"1",10,"1","11","4","0",0,0,55,"0","0"
56,"1",9,"1","0","2","0",0,0,40,"0","0"
52,"1",9,"0","13","4","0",0,0,55,"0","0"
50,"1",12,"0","2","4","0",0,0,40,"0","1"
23,"1",10,"2","0","4","1",0,0,50,"0","0"
27,"1",13,"0","9","4","0",0,0,30,"0","0"
28,"1",13,"1","9","4","0",0,0,40,"0","0"
32,"1",9,"2","7","4","1",0,0,48,"0","0"
34,"3",10,"0","13","4","0",0,0,40,"0","0"
23,"3",9,"0","10","4","0",0,0,38,"0","0"
49,"1",6,"1","6","4","0",0,0,32,"0","0"
17,"1",8,"2","13","4","0",0,0,10,"0","0"
39,"1",13,"1","9","4","0",0,0,40,"0","1"
32,"1",11,"1","11","4","1",0,1380,40,"0","0"
30,"1",9,"1","7","4","1",0,0,40,"0","0"
25,"1",13,"2","0","4","0",0,0,30,"0","0"
76,"1",13,"1","9","1","1",0,0,32,"1","0"
62,"1",4,"0","7","4","1",0,0,40,"0","0"
61,"1",13,"0","7","2","1",0,0,20,"0","0"
33,"1",9,"1","7","0","1",0,0,72,"0","0"
50,"1",11,"0","0","4","0",0,0,46,"0","1"
27,"1",9,"0","6","4","0",0,0,39,"0","0"
67,"1",7,"0","7","2","0",0,0,9,"0","1"
27,"3",14,"0","9","1","0",0,0,20,"1","0"
33,"0",13,"2","10","4","1",0,1408,50,"0","0"
35,"1",9,"1","11","4","0",0,0,30,"0","0"
20,"1",10,"2","11","4","0",0,0,2,"0","0"
26,"1",13,"2","7","4","0",0,0,15,"0","0"
45,"2",10,"0","2","4","0",0,0,60,"0","0"
23,"1",3,"0","5","4","0",0,0,40,"0","0"
48,"1",14,"2","9","4","0",0,0,50,"0","0"
28,"3",14,"0","3","4","1",0,1485,40,"0","1"
40,"1",14,"0","7","1","0",0,0,40,"1","0"
62,"1",14,"0","3","4","0",15024,0,40,"0","1"
52,"2",10,"2","2","4","1",0,0,30,"0","0"
50,"1",10,"0","3","4","1",0,0,60,"0","1"
43,"1",9,"0","11","4","1",0,0,20,"0","0"
44,"1",14,"1","0","4","0",0,0,40,"0","0"
25,"1",13,"2","12","4","0",0,1564,30,"0","1"
23,"3",10,"2","10","2","1",0,0,30,"0","0"
22,"3",13,"2","9","4","0",0,0,35,"0","0"
35,"1",13,"0","3","1","1",0,0,50,"1","1"
52,"1",14,"0","3","4","1",99999,0,40,"0","1"
37,"1",12,"0","0","1","0",5178,0,38,"0","1"
27,"1",13,"2","0","1","0",0,0,40,"1","0"
51,"3",10,"2","3","4","0",0,0,40,"0","0"
18,"3",10,"2","0","4","1",0,0,16,"0","0"
64,"1",13,"0","10","4","0",0,1902,50,"0","1"
34,"3",9,"2","7","4","0",0,0,40,"0","0"
70,"2",13,"0","3","4","0",0,0,40,"0","0"
27,"1",11,"2","9","4","1",0,0,35,"0","0"
52,"3",10,"0","12","4","0",0,0,45,"0","0"
25,"1",9,"2","0","4","0",0,0,45,"0","0"
33,"1",9,"1","0","4","0",0,0,40,"0","0"
18,"1",7,"2","5","4","0",0,0,15,"0","0"
51,"2",9,"0","4","4","0",0,0,50,"0","0"
35,"1",9,"1","3","4","0",0,0,20,"0","0"
61,"1",13,"1","11","1","1",0,0,30,"4","0"
41,"0",10,"0","7","4","1",0,0,40,"0","0"
40,"2",11,"0","11","4","0",0,0,72,"0","1"
24,"3",9,"0","0","4","0",0,0,40,"0","0"
29,"1",10,"1","0","4","0",0,0,35,"0","0"
24,"1",9,"2","9","4","0",0,0,25,"0","0"
18,"1",7,"2","0","4","0",0,0,15,"0","0"
60,"1",9,"1","0","4","0",0,0,40,"0","0"
35,"1",7,"0","9","4","1",0,2603,40,"0","0"
28,"1",10,"1","0","4","0",0,0,40,"0","0"
26,"3",7,"0","7","4","1",0,0,50,"0","0"
41,"2",9,"0","2","4","1",99999,0,40,"0","1"
52,"1",9,"1","2","4","0",0,0,40,"0","0"
45,"2",13,"0","9","4","0",15024,0,40,"0","1"
26,"2",13,"2","9","4","0",0,0,30,"0","0"
48,"1",10,"1","9","4","0",0,0,40,"0","1"
47,"1",9,"1","9","3","0",0,0,35,"0","0"
22,"1",5,"1","8","4","1",0,0,40,"0","0"
35,"1",10,"1","6","1","0",0,0,40,"1","0"
38,"1",9,"0","11","4","1",0,0,75,"0","1"
19,"1",10,"2","9","4","1",0,0,30,"0","0"
34,"3",10,"0","10","4","1",0,0,40,"0","0"
39,"1",12,"1","0","4","1",0,0,40,"0","1"
49,"1",9,"0","9","4","0",7688,0,50,"0","1"
38,"1",10,"0","6","3","0",0,0,40,"1","0"
25,"1",13,"2","12","4","1",0,0,10,"0","0"
23,"1",13,"2","3","4","1",0,0,40,"0","0"
48,"1",13,"1","12","4","0",0,0,45,"0","0"
62,"1",14,"0","0","1","1",0,0,40,"1","1"
27,"1",9,"2","7","4","1",0,0,20,"0","0"
24,"1",10,"0","2","4","0",0,0,50,"0","0"
23,"1",13,"2","9","4","1",0,0,50,"0","0"
59,"1",13,"1","3","4","1",0,0,45,"0","0"
55,"1",9,"2","8","4","0",0,0,40,"0","0"
48,"1",6,"0","13","2","0",0,0,40,"0","0"
43,"2",10,"2","2","4","1",0,0,14,"0","0"
46,"3",9,"2","7","4","0",0,0,40,"0","0"
34,"1",9,"1","12","2","1",0,0,35,"0","0"
32,"1",9,"0","13","2","0",0,0,50,"0","0"
51,"1",9,"0","9","4","0",0,0,99,"0","0"
26,"1",9,"0","9","4","1",0,0,30,"0","0"
39,"1",6,"2","5","4","0",0,0,40,"2","0"
50,"1",9,"0","11","4","0",0,1887,55,"0","1"
51,"2",9,"0","2","4","1",0,0,40,"0","0"
43,"2",10,"0","3","4","0",0,0,40,"0","0"
30,"1",13,"1","11","4","0",0,0,40,"0","0"
44,"3",13,"0","9","4","0",0,1902,40,"0","1"
40,"1",9,"0","11","4","0",0,0,30,"0","0"
41,"1",14,"0","3","4","0",0,1902,40,"0","1"
48,"1",9,"1","7","4","0",0,0,20,"0","0"
57,"3",9,"0","0","4","0",0,0,40,"0","1"
21,"1",11,"2","11","4","0",0,0,40,"0","0"
27,"1",10,"2","0","2","1",0,0,30,"0","0"
27,"1",10,"2","7","4","1",0,0,10,"0","0"
31,"1",9,"2","12","4","1",0,0,40,"0","0"
23,"1",9,"0","6","4","0",0,0,50,"0","0"
45,"1",10,"2","3","3","0",13550,0,60,"1","1"
61,"3",9,"0","10","2","1",0,0,24,"0","0"
42,"1",9,"1","2","4","0",0,0,43,"0","1"
41,"1",9,"0","2","4","0",0,0,50,"0","0"
60,"1",9,"1","8","4","0",0,0,99,"0","0"
28,"1",10,"2","0","4","0",0,0,42,"0","0"
49,"1",12,"0","0","4","1",0,0,38,"0","0"
23,"1",11,"0","12","4","0",0,1887,40,"0","1"
30,"1",13,"2","9","4","1",0,0,40,"0","0"
28,"1",11,"0","9","4","0",0,0,50,"0","0"
27,"3",9,"0","10","4","1",0,0,60,"0","0"
26,"1",14,"2","3","4","0",0,0,60,"0","0"
40,"3",14,"2","2","4","0",0,0,80,"0","0"
30,"3",13,"0","9","4","0",0,0,37,"0","1"
72,"2",9,"0","4","4","0",4931,0,70,"0","0"
30,"1",10,"2","11","2","0",0,0,40,"0","0"
51,"1",11,"1","2","4","0",6849,0,40,"0","0"
24,"1",14,"2","3","4","1",4787,0,60,"0","1"
43,"1",9,"2","2","4","0",0,0,40,"0","0"
45,"1",10,"1","3","4","0",0,0,64,"0","0"
21,"1",10,"2","0","3","0",0,0,40,"0","0"
36,"1",13,"1","9","4","0",0,0,40,"3","0"
25,"1",7,"2","0","4","0",0,0,40,"0","0"
57,"3",9,"0","2","4","0",0,0,40,"0","0"
46,"0",14,"0","3","4","1",15024,0,40,"0","1"
30,"1",9,"1","4","4","0",0,0,40,"0","0"
31,"1",13,"2","2","4","0",0,0,40,"0","0"
42,"1",13,"0","9","4","0",0,0,40,"0","0"
42,"1",10,"1","2","4","0",3325,0,40,"0","0"
57,"1",9,"0","2","4","0",4650,0,40,"0","0"
45,"3",14,"0","9","4","0",0,0,40,"0","1"
27,"1",13,"2","11","4","1",0,2258,55,"0","0"
41,"1",7,"1","10","4","0",0,0,20,"0","0"
44,"1",10,"0","11","4","0",0,0,40,"0","1"
39,"3",10,"0","11","4","0",0,0,40,"0","0"
24,"1",9,"2","0","4","0",0,0,50,"0","0"
54,"1",9,"2","0","4","1",2174,0,40,"0","0"
47,"1",10,"1","6","4","1",0,0,40,"0","0"
17,"1",8,"2","4","4","0",0,0,12,"0","0"
39,"3",14,"0","9","1","0",0,0,48,"1","0"
24,"1",9,"2","5","2","1",0,0,40,"0","0"
20,"1",10,"2","10","0","0",0,0,40,"0","0"
25,"1",9,"0","2","4","0",0,0,40,"0","1"
39,"3",13,"2","9","4","0",0,0,44,"0","1"
44,"1",14,"0","2","2","0",0,0,40,"0","0"
23,"1",12,"2","2","4","0",0,0,20,"1","0"
24,"1",8,"2","2","4","1",0,0,40,"0","0"
53,"1",9,"0","11","4","0",0,0,40,"0","1"
24,"2",13,"0","9","4","0",0,0,20,"0","1"
45,"0",10,"1","0","4","0",0,0,40,"0","0"
55,"1",10,"0","13","4","0",0,0,74,"0","1"
64,"2",14,"0","4","4","1",0,0,40,"0","0"
36,"1",13,"0","6","4","1",0,0,20,"0","0"
55,"3",10,"1","0","2","0",0,0,55,"0","1"
21,"1",10,"2","0","4","1",4416,0,24,"0","0"
17,"3",7,"2","9","4","0",0,0,7,"0","0"
25,"1",11,"2","3","2","0",0,0,40,"0","0"
38,"1",10,"0","3","4","1",0,0,35,"0","1"
33,"1",9,"1","9","4","0",0,0,48,"0","0"
52,"1",9,"1","0","4","1",0,0,40,"0","0"
22,"1",9,"2","5","4","0",0,0,30,"0","0"
37,"1",14,"0","3","4","1",15024,0,60,"0","1"
37,"1",10,"0","9","4","1",15024,0,45,"0","1"
65,"2",14,"0","9","4","0",0,0,39,"0","1"
28,"1",13,"2","0","4","0",0,0,40,"0","0"
32,"2",13,"0","3","4","0",0,0,50,"0","1"
53,"2",13,"0","2","1","1",0,0,35,"1","0"
32,"1",6,"2","2","2","0",0,0,50,"0","0"
49,"1",4,"0","5","4","0",0,0,40,"0","0"
34,"3",13,"0","9","4","0",0,0,50,"0","0"
39,"1",9,"0","7","4","1",0,0,40,"0","0"
43,"1",10,"1","6","2","1",0,0,40,"0","0"
45,"1",9,"0","9","4","0",0,0,12,"0","0"
35,"1",10,"2","0","2","1",0,0,40,"0","0"
41,"2",16,"0","11","1","1",0,0,40,"1","1"
62,"2",14,"0","11","4","0",0,0,20,"0","0"
35,"1",9,"1","6","4","1",0,0,40,"0","0"
40,"1",15,"0","9","4","1",0,0,60,"0","1"
17,"1",6,"2","7","4","1",0,0,15,"0","0"
27,"1",9,"1","7","2","1",0,0,40,"0","0"
20,"1",7,"2","5","4","1",0,0,40,"0","0"
